datetime,wind_speed,wind_dir,wind_source,stability
2024-01-24 12:30:00,0.09238826666666666,34.0,meso_west,A
2024-01-24 13:00:00,0.0,,meso_west,A
2024-01-24 13:30:00,0.27853,195.426,ec,A
2024-01-24 14:00:00,0.0,,meso_west,A
2024-01-24 14:30:00,0.197997,160.568,ec,A
2024-01-24 15:00:00,0.664127,245.802,ec,A
2024-01-24 15:30:00,0.4619413333333333,87.5,meso_west,A
2024-01-24 16:00:00,0.0,,meso_west,A
2024-01-24 16:30:00,0.09238826666666666,71.0,meso_west,A
2024-01-24 17:00:00,0.0,,meso_west,A
2024-01-24 17:30:00,0.0,,meso_west,A
2024-01-24 18:00:00,0.36955306666666665,106.0,meso_west,A
2024-01-24 18:30:00,0.09238826666666666,295.0,meso_west,A
2024-01-24 19:00:00,0.0,,meso_west,A
2024-01-24 19:30:00,0.18477653333333333,63.0,meso_west,A
2024-01-24 20:00:00,0.0,,meso_west,A
2024-01-24 20:30:00,0.36955306666666665,14.000000000000007,meso_west,A
2024-01-24 21:00:00,0.0,,meso_west,A
2024-01-24 21:30:00,0.2771648,249.0,meso_west,A
2024-01-24 22:00:00,0.0,,meso_west,A
2024-01-24 22:30:00,0.18477653333333333,245.0,meso_west,A
2024-01-24 23:00:00,0.09238826666666666,250.0,meso_west,A
2024-01-24 23:30:00,0.0,,meso_west,A
2024-01-25 00:00:00,0.0,,meso_west,A
2024-01-25 00:30:00,0.09238826666666666,220.99999999999997,meso_west,A
2024-01-25 01:00:00,0.0,,meso_west,A
2024-01-25 01:30:00,0.5543296,231.0107261140633,meso_west,A
2024-01-25 02:00:00,1.3888042666666667,225.0,meso_west,A
2024-01-25 02:30:00,0.8329845333333333,222.63049839654064,meso_west,A
2024-01-25 03:00:00,0.5543296,191.01225560136245,meso_west,A
2024-01-25 03:30:00,0.18477653333333333,255.5,meso_west,A
2024-01-25 04:00:00,0.0,,meso_west,A
2024-01-25 04:30:00,0.2771648,249.5,meso_west,A
2024-01-25 05:00:00,0.09238826666666666,247.0,meso_west,A
2024-01-25 05:30:00,0.0,,meso_west,A
2024-01-25 06:00:00,0.0,,meso_west,A
2024-01-25 06:30:00,0.5543296,236.0,meso_west,A
2024-01-25 07:00:00,0.36955306666666665,39.00000000000001,meso_west,A
2024-01-25 07:30:00,0.5558197333333333,96.20263124656847,meso_west,A
2024-01-25 08:00:00,0.09238826666666666,36.0,meso_west,A
2024-01-25 08:30:00,0.36955306666666665,68.32598718547725,meso_west,A
2024-01-25 09:00:00,0.09238826666666666,55.00000000000001,meso_west,A
2024-01-25 09:30:00,0.0,,meso_west,A
2024-01-25 10:00:00,0.18477653333333333,85.5,meso_west,A
2024-01-25 10:30:00,0.18477653333333333,47.0,meso_west,A
2024-01-25 11:00:00,0.0,,meso_west,A
2024-01-25 11:30:00,0.0,,meso_west,A
2024-01-25 12:00:00,0.36955306666666665,65.0,meso_west,A
2024-01-25 12:30:00,0.36955306666666665,64.5,meso_west,A
2024-01-25 13:00:00,0.18477653333333333,100.0,meso_west,A
2024-01-25 13:30:00,0.0,,meso_west,A
2024-01-25 14:00:00,0.327636,189.001,ec,A
2024-01-25 14:30:00,0.455159,194.714,ec,A
2024-01-25 15:00:00,0.17516,173.747,ec,A
2024-01-25 15:30:00,0.202064,181.844,ec,A
2024-01-25 16:00:00,0.133862,158.51,ec,A
2024-01-25 16:30:00,0.308251,79.9331,ec,A
2024-01-25 17:00:00,0.213902,79.2419,ec,A
2024-01-25 17:30:00,0.192929,80.5811,ec,A
2024-01-25 18:00:00,0.207038,85.7314,ec,A
2024-01-25 18:30:00,0.0391519,99.7094,ec,A
2024-01-25 19:00:00,0.153767,130.022,ec,A
2024-01-25 19:30:00,0.179137,78.9877,ec,A
2024-01-25 20:00:00,0.09238826666666666,55.00000000000001,meso_west,A
2024-01-25 20:30:00,0.2771648,52.50000000000001,meso_west,A
2024-01-25 21:00:00,0.09238826666666666,36.0,meso_west,A
2024-01-25 21:30:00,0.18477653333333333,78.0,meso_west,A
2024-01-25 22:00:00,0.2771648,50.0,meso_west,A
2024-01-25 22:30:00,0.09238826666666666,107.0,meso_west,A
2024-01-25 23:00:00,0.2771648,59.99999999999999,meso_west,A
2024-01-25 23:30:00,0.0,,meso_west,A
2024-01-26 00:00:00,0.0,,meso_west,A
2024-01-26 00:30:00,0.0,,meso_west,A
2024-01-26 01:00:00,0.0,,meso_west,A
2024-01-26 01:30:00,0.18477653333333333,43.50000000000001,meso_west,A
2024-01-26 02:00:00,0.2771648,80.0,meso_west,A
2024-01-26 02:30:00,0.0,,meso_west,A
2024-01-26 03:00:00,0.27716480000000004,69.0,meso_west,A
2024-01-26 03:30:00,0.36955306666666665,74.50690801586008,meso_west,A
2024-01-26 04:00:00,0.36955306666666665,72.0,meso_west,A
2024-01-26 04:30:00,0.36955306666666665,82.00356445429645,meso_west,A
2024-01-26 05:00:00,0.46343146666666674,101.0,meso_west,A
2024-01-26 05:30:00,0.09238826666666666,72.0,meso_west,A
2024-01-26 06:00:00,0.18477653333333333,104.0,meso_west,A
2024-01-26 06:30:00,0.09238826666666666,99.0,meso_west,A
2024-01-26 07:00:00,0.0,,meso_west,A
2024-01-26 07:30:00,0.2771648,51.5,meso_west,A
2024-01-26 08:00:00,0.0,,meso_west,A
2024-01-26 08:30:00,0.36955306666666665,73.21700049948416,meso_west,A
2024-01-26 09:00:00,0.09238826666666666,111.0,meso_west,A
2024-01-26 09:30:00,0.09238826666666666,90.0,meso_west,A
2024-01-26 10:00:00,0.0,,meso_west,A
2024-01-26 10:30:00,0.0,,meso_west,A
2024-01-26 11:00:00,0.5558197333333333,23.999999999999996,meso_west,A
2024-01-26 11:30:00,0.18477653333333333,72.5,meso_west,A
2024-01-26 12:00:00,0.5543296000000001,28.000000000000004,meso_west,A
2024-01-26 12:30:00,0.09238826666666666,90.0,meso_west,A
2024-01-26 13:00:00,0.0,,meso_west,A
2024-01-26 13:30:00,0.18477653333333333,48.0,meso_west,A
2024-01-26 14:00:00,0.18477653333333333,83.0,meso_west,A
2024-01-26 14:30:00,0.6467178666666666,60.973338072630746,meso_west,A
2024-01-26 15:00:00,0.4619413333333333,80.61350362312837,meso_west,A
2024-01-26 15:30:00,0.27716480000000004,92.0,meso_west,A
2024-01-26 16:00:00,0.0,,meso_west,A
2024-01-26 16:30:00,0.0,,meso_west,A
2024-01-26 17:00:00,0.7391061333333333,69.32769203182397,meso_west,A
2024-01-26 17:30:00,0.2771648,87.00000000000001,meso_west,A
2024-01-26 18:00:00,0.36955306666666665,86.0,meso_west,A
2024-01-26 18:30:00,0.0,,meso_west,A
2024-01-26 19:00:00,0.27716480000000004,49.0,meso_west,A
2024-01-26 19:30:00,0.0,,meso_west,A
2024-01-26 20:00:00,0.18477653333333333,34.0,meso_west,A
2024-01-26 20:30:00,0.0,,meso_west,A
2024-01-26 21:00:00,0.0,,meso_west,A
2024-01-26 21:30:00,0.18477653333333333,360.0,meso_west,A
2024-01-26 22:00:00,0.0,,meso_west,A
2024-01-26 22:30:00,0.18477653333333333,59.99999999999999,meso_west,A
2024-01-26 23:00:00,0.18477653333333333,69.5,meso_west,A
2024-01-26 23:30:00,0.18477653333333333,67.0,meso_west,A
2024-01-27 00:00:00,0.09238826666666666,206.0,meso_west,A
2024-01-27 00:30:00,0.36955306666666665,208.2323709099108,meso_west,A
2024-01-27 01:00:00,0.0,,meso_west,A
2024-01-27 01:30:00,0.18477653333333333,56.00000000000001,meso_west,A
2024-01-27 02:00:00,0.18477653333333333,89.5,meso_west,A
2024-01-27 02:30:00,0.0,,meso_west,A
2024-01-27 03:00:00,0.36955306666666665,58.5,meso_west,A
2024-01-27 03:30:00,0.18477653333333333,57.00000000000001,meso_west,A
2024-01-27 04:00:00,0.4619413333333333,92.9123472478321,meso_west,A
2024-01-27 04:30:00,0.5558197333333333,64.93931488545256,meso_west,A
2024-01-27 05:00:00,0.0,,meso_west,A
2024-01-27 05:30:00,0.2771648,57.0,meso_west,A
2024-01-27 06:00:00,0.0,,meso_west,A
2024-01-27 06:30:00,0.0,,meso_west,A
2024-01-27 07:00:00,0.18477653333333333,46.0,meso_west,A
2024-01-27 07:30:00,0.09238826666666666,62.0,meso_west,A
2024-01-27 08:00:00,0.18477653333333333,355.0,meso_west,A
2024-01-27 08:30:00,0.0,,meso_west,A
2024-01-27 09:00:00,0.2771648,50.46785765683434,meso_west,A
2024-01-27 09:30:00,0.0,,meso_west,A
2024-01-27 10:00:00,0.18477653333333333,54.49999999999999,meso_west,A
2024-01-27 10:30:00,0.36955306666666665,76.66544858796595,meso_west,A
2024-01-27 11:00:00,0.09238826666666666,350.0,meso_west,A
2024-01-27 11:30:00,0.36955306666666665,60.5,meso_west,A
2024-01-27 12:00:00,0.0,,meso_west,A
2024-01-27 12:30:00,0.2771648,86.0,meso_west,A
2024-01-27 13:00:00,0.18477653333333333,51.49999999999999,meso_west,A
2024-01-27 13:30:00,0.09238826666666666,275.0,meso_west,A
2024-01-27 14:00:00,0.2771648,49.50000000000001,meso_west,A
2024-01-27 14:30:00,0.18477653333333333,37.00000000000001,meso_west,A
2024-01-27 15:00:00,0.2771648,264.0,meso_west,A
2024-01-27 15:30:00,0.2771648,70.00000000000001,meso_west,A
2024-01-27 16:00:00,0.09238826666666666,74.0,meso_west,A
2024-01-27 16:30:00,0.27716480000000004,76.0,meso_west,A
2024-01-27 17:00:00,0.0,,meso_west,A
2024-01-27 17:30:00,0.0,,meso_west,A
2024-01-27 18:00:00,0.4619413333333333,299.00682494680376,meso_west,A
2024-01-27 18:30:00,0.0,,meso_west,A
2024-01-27 19:00:00,0.18477653333333333,175.0,meso_west,A
2024-01-27 19:30:00,0.0,,meso_west,A
2024-01-27 20:00:00,0.27716480000000004,324.0,meso_west,A
2024-01-27 20:30:00,0.9253728000000002,275.64093343060944,meso_west,A
2024-01-27 21:00:00,0.0,,meso_west,A
2024-01-27 21:30:00,0.09238826666666666,7.0,meso_west,A
2024-01-27 22:00:00,0.46343146666666674,51.49999999999999,meso_west,A
2024-01-27 22:30:00,0.18477653333333333,270.0,meso_west,A
2024-01-27 23:00:00,0.4619413333333333,227.67028214731332,meso_west,A
2024-01-27 23:30:00,0.09238826666666666,230.99999999999997,meso_west,A
2024-01-28 00:00:00,0.09238826666666666,104.0,meso_west,A
2024-01-28 00:30:00,0.09238826666666666,34.0,meso_west,A
2024-01-28 01:00:00,0.09238826666666666,70.0,meso_west,A
2024-01-28 01:30:00,0.4619413333333333,63.33387178440327,meso_west,A
2024-01-28 02:00:00,0.2771648,43.50000000000001,meso_west,A
2024-01-28 02:30:00,0.2771648,73.0,meso_west,A
2024-01-28 03:00:00,0.0,,meso_west,A
2024-01-28 03:30:00,0.18477653333333333,81.0,meso_west,A
2024-01-28 04:00:00,0.0,,meso_west,A
2024-01-28 04:30:00,0.0,,meso_west,A
2024-01-28 05:00:00,0.09238826666666666,104.0,meso_west,A
2024-01-28 05:30:00,0.0,,meso_west,A
2024-01-28 06:00:00,0.0,,meso_west,A
2024-01-28 06:30:00,0.2771648,104.0,meso_west,A
2024-01-28 07:00:00,0.0,,meso_west,A
2024-01-28 07:30:00,0.27716480000000004,119.99999999999999,meso_west,A
2024-01-28 08:00:00,0.5543296000000001,72.0,meso_west,A
2024-01-28 08:30:00,0.18477653333333333,90.0,meso_west,A
2024-01-28 09:00:00,0.5558197333333333,93.0,meso_west,A
2024-01-28 09:30:00,0.18477653333333333,76.0,meso_west,A
2024-01-28 10:00:00,0.36955306666666665,69.00000000000001,meso_west,A
2024-01-28 10:30:00,0.6467178666666668,76.24703440918228,meso_west,A
2024-01-28 11:00:00,0.5558197333333333,61.0,meso_west,A
2024-01-28 11:30:00,0.2771648,223.49999999999997,meso_west,A
2024-01-28 12:00:00,0.648208,38.99183579588552,meso_west,A
2024-01-28 12:30:00,0.2771648,91.50000000000001,meso_west,A
2024-01-28 13:00:00,0.6467178666666666,106.19335018303944,meso_west,A
2024-01-28 13:30:00,0.18477653333333333,64.0,meso_west,A
2024-01-28 14:00:00,0.09238826666666666,110.0,meso_west,A
2024-01-28 14:30:00,0.09238826666666666,121.0,meso_west,A
2024-01-28 15:00:00,0.0,,meso_west,A
2024-01-28 15:30:00,0.7405962666666667,73.66789566449874,meso_west,A
2024-01-28 16:00:00,0.0,,meso_west,A
2024-01-28 16:30:00,0.09238826666666666,215.0,meso_west,A
2024-01-28 17:00:00,0.0,,meso_west,A
2024-01-28 17:30:00,0.09238826666666666,62.0,meso_west,A
2024-01-28 18:00:00,0.09238826666666666,286.0,meso_west,A
2024-01-28 18:30:00,0.18477653333333333,253.0,meso_west,A
2024-01-28 19:00:00,0.9253728,242.66057746862415,meso_west,A
2024-01-28 19:30:00,1.0192512,223.31436031697677,meso_west,A
2024-01-28 20:00:00,0.18477653333333333,241.5,meso_west,A
2024-01-28 20:30:00,0.0,,meso_west,A
2024-01-28 21:00:00,0.18477653333333333,236.5,meso_west,A
2024-01-28 21:30:00,0.2771648,240.0,meso_west,A
2024-01-28 22:00:00,0.36955306666666665,269.65694436096885,meso_west,A
2024-01-28 22:30:00,0.7405962666666667,253.9978606740761,meso_west,A
2024-01-28 23:00:00,0.8314944000000001,258.4270301377248,meso_west,A
2024-01-28 23:30:00,1.5750709333333333,251.32769203182397,meso_west,A
2024-01-29 00:00:00,0.5543296,258.82541096923313,meso_west,A
2024-01-29 00:30:00,0.4619413333333333,272.32291521334565,meso_west,A
2024-01-29 01:00:00,1.2040277333333333,249.66619627955163,meso_west,A
2024-01-29 01:30:00,1.2040277333333333,253.65108565340765,meso_west,A
2024-01-29 02:00:00,0.36955306666666665,276.38760843315026,meso_west,A
2024-01-29 02:30:00,0.0,,meso_west,A
2024-01-29 03:00:00,0.6467178666666668,141.92411136982443,meso_west,A
2024-01-29 03:30:00,0.9268629333333335,211.6219978474214,meso_west,A
2024-01-29 04:00:00,1.1116394666666667,243.96477807500344,meso_west,A
2024-01-29 04:30:00,0.7405962666666667,263.37263789155827,meso_west,A
2024-01-29 05:00:00,0.7391061333333333,243.33107294724834,meso_west,A
2024-01-29 05:30:00,0.5558197333333333,206.0,meso_west,A
2024-01-29 06:00:00,1.0177610666666668,227.25623708682764,meso_west,A
2024-01-29 06:30:00,0.7405962666666666,243.71105500008278,meso_west,A
2024-01-29 07:00:00,1.0192512,257.07360288039433,meso_west,A
2024-01-29 07:30:00,0.4619413333333333,268.8796950186238,meso_west,A
2024-01-29 08:00:00,1.0192512,250.42306723446688,meso_west,A
2024-01-29 08:30:00,0.4619413333333333,247.9935702385353,meso_west,A
2024-01-29 09:00:00,0.18477653333333333,130.0,meso_west,A
2024-01-29 09:30:00,0.648208,142.34458000716154,meso_west,A
2024-01-29 10:00:00,0.648208,162.50000000000003,meso_west,A
2024-01-29 10:30:00,0.18477653333333333,130.0,meso_west,A
2024-01-29 11:00:00,0.4619413333333333,252.6751134124221,meso_west,A
2024-01-29 11:30:00,1.0177610666666668,267.3330925501716,meso_west,A
2024-01-29 12:00:00,1.6674592,263.3331262999033,meso_west,A
2024-01-29 12:30:00,1.3902944,256.6749040988669,meso_west,A
2024-01-29 13:00:00,0.6467178666666666,255.33835425574983,meso_west,A
2024-01-29 13:30:00,1.1101493333333334,185.03397580188263,meso_west,A
2024-01-29 14:00:00,1.5750709333333333,161.0,meso_west,A
2024-01-29 14:30:00,0.7405962666666667,162.74705302426648,meso_west,A
2024-01-29 15:00:00,0.9253727999999999,228.61735439456234,meso_west,A
2024-01-29 15:30:00,0.18477653333333333,315.0,meso_west,A
2024-01-29 16:00:00,0.0,,meso_west,A
2024-01-29 16:30:00,0.8329845333333333,170.6656878139716,meso_west,A
2024-01-29 17:00:00,0.7391061333333333,170.44025074582095,meso_west,A
2024-01-29 17:30:00,0.2771648,181.99999999999997,meso_west,A
2024-01-29 18:00:00,1.0192512,173.09423515789643,meso_west,A
2024-01-29 18:30:00,1.2055178666666668,145.0101318060119,meso_west,A
2024-01-29 19:00:00,1.3902944000000002,188.22810662016997,meso_west,A
2024-01-29 19:30:00,1.5750709333333333,192.99939016145612,meso_west,A
2024-01-29 20:00:00,0.9253728000000002,196.9309485246007,meso_west,A
2024-01-29 20:30:00,1.2979061333333333,178.9892738859367,meso_west,A
2024-01-29 21:00:00,0.6467178666666668,162.37902847390785,meso_west,A
2024-01-29 21:30:00,0.9253728000000002,168.6554199928385,meso_west,A
2024-01-29 22:00:00,0.2771648,157.5,meso_west,A
2024-01-29 22:30:00,0.4619413333333333,221.0,meso_west,A
2024-01-29 23:00:00,0.4619413333333333,215.98774439863755,meso_west,A
2024-01-29 23:30:00,0.5543296,192.0504995554263,meso_west,A
2024-01-30 00:00:00,0.09238826666666666,210.0,meso_west,A
2024-01-30 00:30:00,0.36955306666666665,204.67145844550546,meso_west,A
2024-01-30 01:00:00,0.18477653333333333,233.99999999999997,meso_west,A
2024-01-30 01:30:00,0.6467178666666666,225.40717779123213,meso_west,A
2024-01-30 02:00:00,0.6467178666666666,178.9652844409957,meso_west,A
2024-01-30 02:30:00,0.0,,meso_west,A
2024-01-30 03:00:00,0.36955306666666665,232.5,meso_west,A
2024-01-30 03:30:00,0.36955306666666665,256.29504672941675,meso_west,A
2024-01-30 04:00:00,0.2771648,244.0,meso_west,A
2024-01-30 04:30:00,0.2771648,235.5,meso_west,A
2024-01-30 05:00:00,0.4619413333333333,164.5,meso_west,A
2024-01-30 05:30:00,0.2771648,248.0,meso_west,A
2024-01-30 06:00:00,0.36955306666666665,248.49999999999997,meso_west,A
2024-01-30 06:30:00,0.4619413333333333,271.0979079517692,meso_west,A
2024-01-30 07:00:00,0.09238826666666666,255.0,meso_west,A
2024-01-30 07:30:00,0.0,,meso_west,A
2024-01-30 08:00:00,0.09238826666666666,337.0,meso_west,A
2024-01-30 08:30:00,0.09238826666666666,100.0,meso_west,A
2024-01-30 09:00:00,0.09238826666666666,163.0,meso_west,A
2024-01-30 09:30:00,0.18477653333333333,103.0,meso_west,A
2024-01-30 10:00:00,0.18477653333333333,131.99999999999997,meso_west,A
2024-01-30 10:30:00,0.36955306666666665,100.0,meso_west,A
2024-01-30 11:00:00,1.4826826666666666,171.02150160064934,meso_west,A
2024-01-30 11:30:00,0.9268629333333335,161.5,meso_west,A
2024-01-30 12:00:00,0.27716480000000004,152.0,meso_west,A
2024-01-30 12:30:00,1.07804,60.7727,ec,A
2024-01-30 13:00:00,0.781446,87.9691,ec,A
2024-01-30 13:30:00,0.673396,71.0927,ec,A
2024-01-30 14:00:00,0.6814,26.2967,ec,A
2024-01-30 14:30:00,0.615621,182.361,ec,A
2024-01-30 15:00:00,0.09238826666666666,83.0,meso_west,A
2024-01-30 15:30:00,0.0,,meso_west,A
2024-01-30 16:00:00,1.05492,212.623,ec,A
2024-01-30 16:30:00,0.247964,224.248,ec,A
2024-01-30 17:00:00,0.0363166,256.162,ec,A
2024-01-30 17:30:00,0.110868,106.027,ec,A
2024-01-30 18:00:00,0.154926,104.565,ec,A
2024-01-30 18:30:00,0.0501828,89.004,ec,A
2024-01-30 19:00:00,0.266311,84.395,ec,A
2024-01-30 19:30:00,0.18477653333333333,89.5,meso_west,A
2024-01-30 20:00:00,1.296416,68.6620188463932,meso_west,A
2024-01-30 20:30:00,1.5750709333333333,80.71114556635179,meso_west,A
2024-01-30 21:00:00,1.1116394666666667,64.33387178440327,meso_west,A
2024-01-30 21:30:00,0.36955306666666665,73.0,meso_west,A
2024-01-30 22:00:00,0.36955306666666665,47.396312778028864,meso_west,A
2024-01-30 22:30:00,0.5543296000000001,197.99999999999997,meso_west,A
2024-01-30 23:00:00,0.8329845333333333,156.66738351187217,meso_west,A
2024-01-30 23:30:00,1.3888042666666667,175.36950160345936,meso_west,A
2024-01-31 00:00:00,1.296416,186.65587017290832,meso_west,A
2024-01-31 00:30:00,1.0192512,190.6663655959727,meso_west,A
2024-01-31 01:00:00,0.36955306666666665,157.0,meso_west,A
2024-01-31 01:30:00,0.18477653333333333,101.0,meso_west,A
2024-01-31 02:00:00,0.2771648,72.0,meso_west,A
2024-01-31 02:30:00,0.7405962666666666,81.99539355640354,meso_west,A
2024-01-31 03:00:00,0.5543296,21.211909221235945,meso_west,A
2024-01-31 03:30:00,1.1101493333333334,55.34216645114926,meso_west,A
2024-01-31 04:00:00,1.4826826666666666,77.66500913598081,meso_west,A
2024-01-31 04:30:00,2.037012266666667,75.33091961852593,meso_west,A
2024-01-31 05:00:00,1.5750709333333333,67.33346500159422,meso_west,A
2024-01-31 05:30:00,1.7598474666666666,95.65270805159885,meso_west,A
2024-01-31 06:00:00,2.0370122666666663,69.41283739870451,meso_west,A
2024-01-31 06:30:00,1.296416,80.1481480975947,meso_west,A
2024-01-31 07:00:00,1.6674592,58.33329571956083,meso_west,A
2024-01-31 07:30:00,1.2040277333333333,71.69784215287565,meso_west,A
2024-01-31 08:00:00,0.7405962666666667,69.49999999999999,meso_west,A
2024-01-31 08:30:00,0.5543296,75.96602419811735,meso_west,A
2024-01-31 09:00:00,0.0,,meso_west,A
2024-01-31 09:30:00,0.0,,meso_west,A
2024-01-31 10:00:00,0.18477653333333333,212.0,meso_west,A
2024-01-31 10:30:00,0.18477653333333333,276.0,meso_west,A
2024-01-31 11:00:00,0.0,,meso_west,A
2024-01-31 11:30:00,0.18477653333333333,57.0,meso_west,A
2024-01-31 12:00:00,0.2771648,69.00000000000001,meso_west,A
2024-01-31 12:30:00,0.0,,meso_west,A
2024-01-31 13:00:00,0.0,,meso_west,A
2024-01-31 13:30:00,0.419041,164.393,ec,A
2024-01-31 14:00:00,0.09238826666666666,289.0,meso_west,A
2024-01-31 14:30:00,0.526561,195.921,ec,A
2024-01-31 15:00:00,0.174083,168.763,ec,A
2024-01-31 15:30:00,0.124868,91.0396,ec,A
2024-01-31 16:00:00,0.105168,159.806,ec,A
2024-01-31 16:30:00,0.264476,96.5057,ec,A
2024-01-31 17:00:00,0.314801,61.5051,ec,A
2024-01-31 17:30:00,0.318673,72.4548,ec,A
2024-01-31 18:00:00,0.519076,46.1186,ec,A
2024-01-31 18:30:00,0.71147,58.0566,ec,A
2024-01-31 19:00:00,0.186595,69.0403,ec,A
2024-01-31 19:30:00,0.220964,48.2694,ec,A
2024-01-31 20:00:00,0.368246,55.2819,ec,A
2024-01-31 20:30:00,0.191423,95.2092,ec,A
2024-01-31 21:00:00,0.09238826666666666,160.0,meso_west,A
2024-01-31 21:30:00,0.0,,meso_west,A
2024-01-31 22:00:00,0.5543296,87.99918694391275,meso_west,A
2024-01-31 22:30:00,0.2771648,188.49999999999997,meso_west,A
2024-01-31 23:00:00,0.18477653333333333,63.0,meso_west,A
2024-01-31 23:30:00,0.27716480000000004,41.0,meso_west,A
2024-02-01 00:00:00,0.27716480000000004,65.0,meso_west,A
2024-02-01 00:30:00,0.2771648,74.0,meso_west,A
2024-02-01 01:00:00,0.5543296,52.41637733554732,meso_west,A
2024-02-01 01:30:00,0.5543296,73.9169574737078,meso_west,A
2024-02-01 02:00:00,0.5558197333333333,59.00000000000001,meso_west,A
2024-02-01 02:30:00,0.8329845333333333,65.00244214605813,meso_west,A
2024-02-01 03:00:00,0.8329845333333333,97.65410691307794,meso_west,A
2024-02-01 03:30:00,0.0,,meso_west,A
2024-02-01 04:00:00,0.18477653333333333,29.499999999999996,meso_west,A
2024-02-01 04:30:00,0.4619413333333333,40.00000000000001,meso_west,A
2024-02-01 05:00:00,0.648208,58.00000000000001,meso_west,A
2024-02-01 05:30:00,0.18477653333333333,66.0,meso_west,A
2024-02-01 06:00:00,0.09238826666666666,53.00000000000001,meso_west,A
2024-02-01 06:30:00,0.36955306666666665,108.5,meso_west,A
2024-02-01 07:00:00,0.4619413333333333,95.0,meso_west,A
2024-02-01 07:30:00,0.09238826666666666,72.0,meso_west,A
2024-02-01 08:00:00,0.2771648,71.00000000000001,meso_west,A
2024-02-01 08:30:00,0.0,,meso_west,A
2024-02-01 09:00:00,0.09238826666666666,57.00000000000001,meso_west,A
2024-02-01 09:30:00,0.09238826666666666,52.0,meso_west,A
2024-02-01 10:00:00,0.4619413333333333,62.85077493787329,meso_west,A
2024-02-01 10:30:00,0.7405962666666666,77.32847239257757,meso_west,A
2024-02-01 11:00:00,0.4619413333333333,80.68840333800016,meso_west,A
2024-02-01 11:30:00,0.5558197333333333,84.50000000000001,meso_west,A
2024-02-01 12:00:00,0.4619413333333333,77.5,meso_west,A
2024-02-01 12:30:00,0.36955306666666665,75.5,meso_west,A
2024-02-01 13:00:00,0.4619413333333333,48.50000000000001,meso_west,A
2024-02-01 13:30:00,0.6467178666666666,33.178692287137,meso_west,A
2024-02-01 14:00:00,0.5558197333333333,202.44669909727884,meso_west,A
2024-02-01 14:30:00,0.3710432000000001,37.0,meso_west,A
2024-02-01 15:00:00,0.7391061333333333,65.685241783488,meso_west,A
2024-02-01 15:30:00,0.9253728000000002,67.0,meso_west,A
2024-02-01 16:00:00,0.6467178666666668,72.10287826223036,meso_west,A
2024-02-01 16:30:00,0.8329845333333333,75.99755785394186,meso_west,A
2024-02-01 17:00:00,0.7405962666666666,88.5,meso_west,A
2024-02-01 17:30:00,1.296416,75.00427669208851,meso_west,A
2024-02-01 18:00:00,0.7391061333333333,62.97599689067343,meso_west,A
2024-02-01 18:30:00,0.4619413333333333,70.45543726502878,meso_west,A
2024-02-01 19:00:00,0.18477653333333333,230.0,meso_west,A
2024-02-01 19:30:00,0.27716480000000004,74.0,meso_west,A
2024-02-01 20:00:00,0.0,,meso_west,A
2024-02-01 20:30:00,0.09238826666666666,93.0,meso_west,A
2024-02-01 21:00:00,0.0,,meso_west,A
2024-02-01 21:30:00,0.0,,meso_west,A
2024-02-01 22:00:00,0.0,,meso_west,A
2024-02-01 22:30:00,0.2771648,214.5,meso_west,A
2024-02-01 23:00:00,1.0192512,239.32272719168813,meso_west,A
2024-02-01 23:30:00,1.3902944000000002,235.3336344040273,meso_west,A
2024-02-02 00:00:00,1.0192512,216.33282069289993,meso_west,A
2024-02-02 00:30:00,0.9253727999999999,224.63590668795862,meso_west,A
2024-02-02 01:00:00,0.18477653333333333,12.000000000000002,meso_west,A
2024-02-02 01:30:00,0.18477653333333333,64.0,meso_west,A
2024-02-02 02:00:00,0.18477653333333333,58.00000000000001,meso_west,A
2024-02-02 02:30:00,0.0,,meso_west,A
2024-02-02 03:00:00,0.2771648,71.0,meso_west,A
2024-02-02 03:30:00,0.0,,meso_west,A
2024-02-02 04:00:00,0.2771648,83.5,meso_west,A
2024-02-02 04:30:00,0.5558197333333333,76.0,meso_west,A
2024-02-02 05:00:00,0.4619413333333333,88.48884366644337,meso_west,A
2024-02-02 05:30:00,0.5543296,77.99632416358767,meso_west,A
2024-02-02 06:00:00,0.09238826666666666,108.0,meso_west,A
2024-02-02 06:30:00,0.18477653333333333,5.0,meso_west,A
2024-02-02 07:00:00,0.0,,meso_west,A
2024-02-02 07:30:00,0.0,,meso_west,A
2024-02-02 08:00:00,0.18477653333333333,56.0,meso_west,A
2024-02-02 08:30:00,0.09238826666666666,73.0,meso_west,A
2024-02-02 09:00:00,0.18477653333333333,61.50000000000001,meso_west,A
2024-02-02 09:30:00,0.09238826666666666,135.0,meso_west,A
2024-02-02 10:00:00,0.0,,meso_west,A
2024-02-02 10:30:00,0.18477653333333333,94.0,meso_west,A
2024-02-02 11:00:00,0.0,,meso_west,A
2024-02-02 11:30:00,0.18477653333333333,80.0,meso_west,A
2024-02-02 12:00:00,0.09238826666666666,52.0,meso_west,A
2024-02-02 12:30:00,0.4619413333333333,79.3380551892927,meso_west,A
2024-02-02 13:00:00,0.2771648,98.49999999999999,meso_west,A
2024-02-02 13:30:00,0.0,,meso_west,A
2024-02-02 14:00:00,0.18477653333333333,103.0,meso_west,A
